Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
9586,0.0,192.168.0.24,111.22.132.101,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3537,0,TCP,4462,3414,192.168.0.24=>111.22.132.101,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9587,0.0,111.248.8.91,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6159,12,2473,19604,0,TCP,1,1,111.248.8.91=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6159.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9588,0.0,192.168.0.24,111.248.8.91,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2473,0,TCP,4463,3415,192.168.0.24=>111.248.8.91,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9589,0.0,111.72.235.13,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7971,12,8636,19604,0,TCP,1,1,111.72.235.13=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7971.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9590,0.0,192.168.0.24,111.72.235.13,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8636,0,TCP,4464,3416,192.168.0.24=>111.72.235.13,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9591,0.0,111.57.167.222,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5551,12,5419,19604,0,TCP,1,1,111.57.167.222=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5551.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9592,0.0,192.168.0.24,111.57.167.222,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5419,0,TCP,4465,3417,192.168.0.24=>111.57.167.222,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9593,0.0,111.23.51.41,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8871,12,3658,19604,0,TCP,1,1,111.23.51.41=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8871.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9594,0.0,192.168.0.24,111.23.51.41,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3658,0,TCP,4466,3418,192.168.0.24=>111.23.51.41,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9595,0.0,111.37.85.244,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8675,12,5710,19604,0,TCP,1,1,111.37.85.244=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8675.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9596,0.0,111.146.191.116,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6102,12,5795,19604,0,TCP,1,1,111.146.191.116=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9597,0.0,111.194.249.183,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5313,12,4950,19604,0,TCP,1,1,111.194.249.183=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5313.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9598,0.0,111.115.96.80,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5457,12,7459,19604,0,TCP,1,1,111.115.96.80=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5457.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9599,0.0,111.103.91.178,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5478,12,8562,19604,0,TCP,1,1,111.103.91.178=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9600,0.0,192.168.0.24,111.37.85.244,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5710,0,TCP,4467,3418,192.168.0.24=>111.37.85.244,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9601,0.0,192.168.0.24,111.146.191.116,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5795,0,TCP,4468,3419,192.168.0.24=>111.146.191.116,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9602,0.0,192.168.0.24,111.194.249.183,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4950,0,TCP,4469,3420,192.168.0.24=>111.194.249.183,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9603,0.0,192.168.0.24,111.115.96.80,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7459,0,TCP,4470,3421,192.168.0.24=>111.115.96.80,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9604,0.0,192.168.0.24,111.103.91.178,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8562,0,TCP,4471,3422,192.168.0.24=>111.103.91.178,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9605,0.0,111.51.124.34,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3347,12,6405,19604,0,TCP,1,1,111.51.124.34=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3347.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9606,0.0,192.168.0.24,111.51.124.34,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6405,0,TCP,4472,3423,192.168.0.24=>111.51.124.34,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9607,0.0,111.44.6.39,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3008,12,5174,19604,0,TCP,1,1,111.44.6.39=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9608,0.0,111.207.124.216,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7515,12,2821,19604,0,TCP,1,1,111.207.124.216=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7515.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9609,0.0,111.141.144.239,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7269,12,3148,19604,0,TCP,1,1,111.141.144.239=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7269.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9610,0.0,111.107.35.129,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5241,12,7596,19604,0,TCP,1,1,111.107.35.129=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5241.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9611,0.0,111.46.48.88,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3778,12,7377,19604,0,TCP,1,1,111.46.48.88=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9612,0.0,111.123.248.66,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5580,12,4706,19604,0,TCP,1,1,111.123.248.66=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9613,0.0,192.168.0.24,111.44.6.39,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5174,0,TCP,4473,3423,192.168.0.24=>111.44.6.39,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9614,0.0,192.168.0.24,111.207.124.216,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2821,0,TCP,4474,3423,192.168.0.24=>111.207.124.216,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9615,0.0,192.168.0.24,111.141.144.239,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3148,0,TCP,4475,3424,192.168.0.24=>111.141.144.239,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9616,0.0,192.168.0.24,111.107.35.129,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7596,0,TCP,4476,3424,192.168.0.24=>111.107.35.129,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9617,0.0,192.168.0.24,111.46.48.88,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7377,0,TCP,4477,3424,192.168.0.24=>111.46.48.88,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9618,0.0,192.168.0.24,111.123.248.66,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4706,0,TCP,4478,3424,192.168.0.24=>111.123.248.66,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9619,0.0,111.30.181.156,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1944,12,1865,19604,0,TCP,1,1,111.30.181.156=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9620,0.0,111.9.26.31,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1481,12,3477,19604,0,TCP,1,1,111.9.26.31=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9621,0.0,192.168.0.24,111.30.181.156,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1865,0,TCP,4479,3424,192.168.0.24=>111.30.181.156,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9622,0.0,111.105.148.56,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5250,12,1753,19604,0,TCP,1,1,111.105.148.56=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9623,0.0,111.228.219.22,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7478,12,3005,19604,0,TCP,1,1,111.228.219.22=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9624,0.0,111.84.84.141,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2888,12,4565,19604,0,TCP,1,1,111.84.84.141=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9625,0.0,192.168.0.24,111.9.26.31,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3477,0,TCP,4480,3425,192.168.0.24=>111.9.26.31,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9626,0.0,111.162.192.129,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7040,12,4630,19604,0,TCP,1,1,111.162.192.129=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9627,0.0,111.222.46.237,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2801,12,8773,19604,0,TCP,1,1,111.222.46.237=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2801.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9628,0.0,192.168.0.24,111.105.148.56,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1753,0,TCP,4481,3425,192.168.0.24=>111.105.148.56,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9629,0.0,192.168.0.24,111.228.219.22,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3005,0,TCP,4482,3425,192.168.0.24=>111.228.219.22,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9630,0.0,192.168.0.24,111.84.84.141,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4565,0,TCP,4483,3425,192.168.0.24=>111.84.84.141,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9631,0.0,192.168.0.24,111.162.192.129,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4630,0,TCP,4484,3425,192.168.0.24=>111.162.192.129,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9632,0.0,192.168.0.24,111.222.46.237,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8773,0,TCP,4485,3425,192.168.0.24=>111.222.46.237,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9633,0.0,111.193.228.206,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4990,12,7255,19604,0,TCP,1,1,111.193.228.206=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9634,0.0,192.168.0.24,111.193.228.206,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7255,0,TCP,4486,3425,192.168.0.24=>111.193.228.206,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9635,0.0,111.122.25.82,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8588,12,2872,19604,0,TCP,1,1,111.122.25.82=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9636,0.0,111.249.61.160,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7707,12,7304,19604,0,TCP,1,1,111.249.61.160=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7707.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9637,0.0,192.168.0.24,111.122.25.82,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2872,0,TCP,4487,3425,192.168.0.24=>111.122.25.82,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9638,0.0,192.168.0.24,111.249.61.160,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7304,0,TCP,4488,3426,192.168.0.24=>111.249.61.160,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9639,0.0,192.168.0.24,111.67.219.68,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6541,0,TCP,4489,3426,192.168.0.24=>111.67.219.68,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9640,0.0,192.168.0.24,111.44.147.215,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2783,0,TCP,4490,3426,192.168.0.24=>111.44.147.215,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9641,0.0,192.168.0.24,111.202.219.220,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2342,0,TCP,4491,3427,192.168.0.24=>111.202.219.220,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9642,0.0,192.168.0.24,111.241.140.50,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3052,0,TCP,4492,3427,192.168.0.24=>111.241.140.50,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9643,0.0,192.168.0.24,111.254.204.51,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6262,0,TCP,4493,3427,192.168.0.24=>111.254.204.51,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
